person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
24,11.350418300109132,MORTGAGE,2.0,DEBTCONSOLIDATION,2,8.853808274977197,12.69,0.08,0,3,0.08235294117647059,21250.0,0.125,0
28,10.373647419576104,RENT,5.0,VENTURE,3,8.699681400989514,13.99,0.19,0,9,0.18747656542932134,3200.4,0.32142857142857145,0
25,10.571342565808699,RENT,3.0,HOMEIMPROVEMENT,1,7.601402334583733,7.66,0.05,0,4,0.05128205128205128,7800.0,0.16,1
22,10.859018228147887,MORTGAGE,5.0,VENTURE,3,8.006700845440367,14.35,0.06,0,2,0.057692307692307696,17333.333333333332,0.09090909090909091,0
22,10.239995502805316,MORTGAGE,6.0,PERSONAL,2,9.210440366976517,10.99,0.36,0,3,0.35714285714285715,7000.0,0.13636363636363635,0
24,11.39640288460621,OWN,7.0,HOMEIMPROVEMENT,4,9.61587214452889,17.58,0.17,0,4,0.16853932584269662,17800.0,0.16666666666666666,0
25,10.34177474101152,RENT,1.0,HOMEIMPROVEMENT,2,8.006700845440367,10.99,0.1,0,4,0.0967741935483871,6200.0,0.16,1
27,11.321777065973317,RENT,4.0,MEDICAL,2,9.287394001418473,9.76,0.13,0,8,0.13075060532687652,9177.777777777777,0.2962962962962963,0
25,10.085850775128717,RENT,2.0,VENTURE,2,9.04793908261736,9.88,0.35,0,4,0.3541666666666667,4800.0,0.16,1
22,11.218245631870115,MORTGAGE,6.0,EDUCATION,1,8.517393171418904,8.49,0.07,0,4,0.06713572157473549,14895.2,0.18181818181818182,1
28,10.434145214930487,RENT,4.0,PERSONAL,2,8.006700845440367,10.65,0.09,0,10,0.08823529411764706,3090.909090909091,0.35714285714285715,1
28,10.901616302625916,RENT,0.0,HOMEIMPROVEMENT,3,8.160803920954665,11.66,0.06,0,5,0.06450067264987192,9043.833333333334,0.17857142857142858,0
23,11.042937835596494,RENT,1.0,EDUCATION,2,10.096213132628804,10.62,0.39,0,4,0.388,12500.0,0.17391304347826086,1
29,11.350418300109132,MORTGAGE,14.0,VENTURE,2,8.922791623969637,11.49,0.09,0,10,0.08823529411764706,7727.272727272727,0.3448275862068966,0
24,10.915106645867503,RENT,8.0,HOMEIMPROVEMENT,3,8.987321812850125,13.8,0.15,1,2,0.14545454545454545,18333.333333333332,0.08333333333333333,0
22,11.608244735642321,MORTGAGE,6.0,VENTURE,2,8.699681400989514,9.99,0.05,0,3,0.05454545454545454,27500.0,0.13636363636363635,0
23,10.778977123006351,MORTGAGE,8.0,VENTURE,1,9.259225769705994,7.51,0.22,0,2,0.21875,16000.0,0.08695652173913043,0
59,12.07254696717504,RENT,3.0,PERSONAL,2,9.392745258631441,10.59,0.07,0,27,0.06857142857142857,6250.0,0.4576271186440678,0
41,10.518700218288165,RENT,2.0,MEDICAL,2,8.006700845440367,10.99,0.08,0,16,0.08108108108108109,2176.470588235294,0.3902439024390244,0
34,11.695255355062795,MORTGAGE,0.0,HOMEIMPROVEMENT,6,10.12667110305036,15.83,0.21,1,8,0.20833333333333334,13333.333333333334,0.23529411764705882,0
26,10.968215530759236,MORTGAGE,1.0,MEDICAL,4,10.12667110305036,13.55,0.43,1,4,0.43103448275862066,11600.0,0.15384615384615385,1
26,9.952325334619427,RENT,0.0,MEDICAL,2,8.294299608857235,11.36,0.19,0,2,0.19047619047619047,7000.0,0.07692307692307693,0
22,11.31204474745499,MORTGAGE,6.0,EDUCATION,1,7.824445930877619,6.39,0.03,0,2,0.030562347188264057,27266.666666666668,0.09090909090909091,0
35,11.23850177707664,MORTGAGE,6.0,PERSONAL,1,9.210440366976517,5.42,0.13,0,10,0.13157894736842105,6909.090909090909,0.2857142857142857,0
37,10.714439990727769,RENT,1.0,PERSONAL,2,9.105090961257085,11.71,0.2,0,12,0.2,3461.5384615384614,0.32432432432432434,1
27,11.608244735642321,RENT,5.0,VENTURE,2,9.798182590890704,9.91,0.16,0,5,0.16363636363636364,18333.333333333332,0.18518518518518517,0
28,11.407576060361786,MORTGAGE,12.0,EDUCATION,2,9.952325334619427,11.36,0.23,0,8,0.23333333333333334,10000.0,0.2857142857142857,0
26,11.05723491317159,OWN,0.0,VENTURE,2,9.90353755128617,9.62,0.32,0,3,0.31545741324921134,15850.0,0.11538461538461539,0
46,11.429554725537322,MORTGAGE,18.0,EDUCATION,1,9.46699606582284,7.49,0.14,0,17,0.14048913043478262,5111.111111111111,0.3695652173913043,0
26,10.130822308468806,OWN,0.0,DEBTCONSOLIDATION,4,8.594339400592892,16.49,0.22,0,2,0.21510516252390058,8368.0,0.07692307692307693,0
32,10.62135173563291,RENT,2.0,MEDICAL,4,8.764209507142004,15.65,0.16,1,6,0.15609756097560976,5857.142857142857,0.1875,1
43,10.419330568113901,RENT,4.0,PERSONAL,3,8.736489351001554,14.79,0.19,0,17,0.18582089552238806,1861.111111111111,0.3953488372093023,0
29,10.714439990727769,OWN,0.0,MEDICAL,4,9.210440366976517,17.58,0.22,1,6,0.2222222222222222,6428.571428571428,0.20689655172413793,0
25,11.002116507732017,MORTGAGE,7.0,DEBTCONSOLIDATION,1,8.987321812850125,5.79,0.13,0,2,0.13333333333333333,20000.0,0.08,0
33,10.935550410654034,RENT,12.0,VENTURE,5,9.852246888342531,15.68,0.34,1,5,0.3384637309391478,9356.0,0.15151515151515152,1
26,10.872465606689289,MORTGAGE,8.0,HOMEIMPROVEMENT,2,8.006700845440367,10.95,0.06,0,4,0.05692167577413479,10540.8,0.15384615384615385,1
27,11.330215832884798,MORTGAGE,3.0,MEDICAL,4,9.392745258631441,15.21,0.12,0,6,0.14405762304921968,11900.0,0.2222222222222222,1
25,10.571342565808699,RENT,4.0,MEDICAL,1,8.294299608857235,7.88,0.1,0,4,0.10256410256410256,7800.0,0.16,0
24,10.896757843893464,RENT,2.0,DEBTCONSOLIDATION,1,8.962007209588313,7.9,0.14,0,4,0.14444444444444443,10800.0,0.16666666666666666,0
22,10.93683216540912,MORTGAGE,6.0,DEBTCONSOLIDATION,4,9.392745258631441,16.29,0.21,1,2,0.2134927412467976,18736.0,0.09090909090909091,1
26,11.461642696843066,MORTGAGE,1.0,VENTURE,2,9.61587214452889,10.37,0.16,0,4,0.15789473684210525,19000.0,0.15384615384615385,0
21,10.491301994830229,RENT,5.0,PERSONAL,2,9.210440366976517,11.48,0.28,0,4,0.2777777777777778,7200.0,0.19047619047619047,0
28,11.258046118484,OWN,3.0,EDUCATION,1,8.987321812850125,8.49,0.1,0,7,0.1032258064516129,9687.5,0.25,0
40,11.661354090741,MORTGAGE,3.0,VENTURE,3,9.392745258631441,13.485,0.1,0,16,0.10344827586206896,6823.529411764706,0.4,0
30,10.373647419576104,RENT,1.0,PERSONAL,2,10.096213132628804,11.12,0.76,0,5,0.7577177852768404,5334.0,0.16666666666666666,1
25,10.839600519357369,RENT,1.0,VENTURE,3,9.61587214452889,13.48,0.29,1,4,0.29411764705882354,10200.0,0.16,0
31,11.289794413577894,RENT,4.0,PERSONAL,3,8.160803920954665,12.99,0.04,1,7,0.04375,10000.0,0.22580645161290322,0
24,10.799595985047786,RENT,2.0,VENTURE,4,8.962007209588313,15.62,0.16,0,2,0.15918367346938775,16333.333333333334,0.08333333333333333,1
27,11.385103457032141,RENT,11.0,DEBTCONSOLIDATION,1,9.105090961257085,6.91,0.1,0,10,0.10227272727272728,8000.0,0.37037037037037035,0
28,10.775638291416081,RENT,0.0,MEDICAL,2,9.392745258631441,10.99,0.25,0,7,0.2508361204013378,5980.0,0.25,0
22,11.571203807011969,MORTGAGE,6.0,VENTURE,1,10.463131911491967,7.49,0.33,0,2,0.330188679245283,35333.333333333336,0.09090909090909091,0
25,10.54484131366684,MORTGAGE,7.0,PERSONAL,1,8.160803920954665,6.03,0.09,0,3,0.09215376513954714,9495.0,0.12,0
31,11.034905792929415,MORTGAGE,4.0,VENTURE,1,8.787372988731876,5.79,0.11,0,5,0.10564516129032259,10333.333333333334,0.16129032258064516,0
36,9.61587214452889,OWN,2.0,HOMEIMPROVEMENT,3,8.517393171418904,13.92,0.33,0,11,0.3333333333333333,1250.0,0.3055555555555556,1
24,10.308985993422082,RENT,2.0,DEBTCONSOLIDATION,3,8.11701408773731,14.72,0.11,1,2,0.11166666666666666,10000.0,0.08333333333333333,0
22,10.322230781590136,MORTGAGE,2.0,VENTURE,3,9.205428327615163,15.27,0.33,0,4,0.32730263157894735,6080.0,0.18181818181818182,1
24,10.308985993422082,RENT,4.0,DEBTCONSOLIDATION,5,8.006700845440367,19.29,0.1,1,2,0.1,10000.0,0.08333333333333333,1
33,11.552155793461898,RENT,9.0,DEBTCONSOLIDATION,2,8.987321812850125,11.58,0.08,0,8,0.07692307692307693,11555.555555555555,0.24242424242424243,0
34,10.596559730283433,RENT,6.0,DEBTCONSOLIDATION,1,7.0909098220799835,7.88,0.03,0,8,0.030003000300030003,4444.0,0.23529411764705882,0
37,10.809748150372926,RENT,0.0,MEDICAL,1,9.210440366976517,7.66,0.2,0,14,0.20202020202020202,3300.0,0.3783783783783784,0
39,11.563637590511876,MORTGAGE,20.0,VENTURE,1,9.61587214452889,6.91,0.14,0,15,0.14258419596771893,6575.0625,0.38461538461538464,0
30,11.239553841191775,MORTGAGE,8.0,HOMEIMPROVEMENT,2,9.392745258631441,11.14,0.16,0,5,0.15772870662460567,12680.0,0.16666666666666666,0
21,10.828956039676049,OWN,4.0,VENTURE,3,8.699681400989514,13.49,0.12,0,3,0.11890606420927467,12615.0,0.14285714285714285,0
25,11.695255355062795,MORTGAGE,6.0,DEBTCONSOLIDATION,2,9.210440366976517,10.99,0.08,0,2,0.08333333333333333,40000.0,0.08,0
39,10.540090836284206,RENT,5.0,DEBTCONSOLIDATION,2,8.853808274977197,11.49,0.19,0,16,0.18518518518518517,2223.529411764706,0.41025641025641024,0
35,10.571342565808699,RENT,2.0,MEDICAL,3,9.210440366976517,13.16,0.26,0,6,0.2564102564102564,5571.428571428572,0.17142857142857143,1
28,10.308985993422082,MORTGAGE,5.0,HOMEIMPROVEMENT,1,9.61587214452889,7.49,0.5,0,8,0.5,3333.3333333333335,0.2857142857142857,0
26,11.338583982516495,MORTGAGE,10.0,PERSONAL,2,8.502282578680484,9.96,0.06,0,3,0.05863095238095238,21000.0,0.11538461538461539,0
33,10.060534035475412,RENT,13.0,VENTURE,2,8.517393171418904,12.69,0.21,0,10,0.21367521367521367,2127.2727272727275,0.30303030303030304,0
27,11.225256725762893,RENT,4.0,VENTURE,3,6.90875477931522,13.49,0.01,1,9,0.013333333333333334,7500.0,0.3333333333333333,0
24,9.681655640646714,OWN,3.0,VENTURE,5,8.195885391314796,17.14,0.23,1,2,0.2262796504369538,5340.0,0.08333333333333333,1
22,11.695255355062795,MORTGAGE,6.0,EDUCATION,2,8.987321812850125,12.69,0.07,0,2,0.06666666666666667,40000.0,0.09090909090909091,0
22,10.778977123006351,MORTGAGE,4.0,PERSONAL,2,8.294299608857235,11.86,0.08,0,2,0.08333333333333333,16000.0,0.09090909090909091,0
21,10.275223507900165,MORTGAGE,3.0,EDUCATION,5,8.909370405197466,17.56,0.26,0,3,0.2551372224520756,7251.0,0.14285714285714285,1
26,10.714439990727769,RENT,3.0,PERSONAL,4,8.987321812850125,15.33,0.18,1,4,0.17777777777777778,9000.0,0.15384615384615385,0
24,11.156264806643742,MORTGAGE,2.0,PERSONAL,3,8.699681400989514,15.23,0.09,1,2,0.08571428571428572,23333.333333333332,0.08333333333333333,0
23,10.463131911491967,MORTGAGE,7.0,EDUCATION,1,7.650168700845001,5.42,0.06,0,3,0.06,8750.0,0.13043478260869565,0
28,10.985309671896763,MORTGAGE,12.0,VENTURE,1,8.517393171418904,7.14,0.08,0,8,0.0847457627118644,6555.555555555556,0.2857142857142857,0
30,11.002116507732017,MORTGAGE,5.0,HOMEIMPROVEMENT,1,8.853808274977197,7.49,0.12,0,8,0.11666666666666667,6666.666666666667,0.26666666666666666,0
21,10.463131911491967,OWN,5.0,EDUCATION,3,8.77971129020447,13.43,0.19,0,2,0.18571428571428572,11666.666666666666,0.09523809523809523,0
22,10.915106645867503,RENT,1.0,VENTURE,3,9.61587214452889,12.84,0.27,0,3,0.2727272727272727,13750.0,0.13636363636363635,0
22,10.797307701282914,RENT,1.0,PERSONAL,3,9.820160289946374,13.16,0.38,0,2,0.37637047946326296,16296.0,0.09090909090909091,1
35,11.57467886124571,MORTGAGE,2.0,MEDICAL,1,9.02713842775492,6.99,0.08,0,10,0.07826528405832527,9669.90909090909,0.2857142857142857,0
23,11.06665398721974,RENT,0.0,MEDICAL,3,9.392745258631441,13.16,0.19,1,4,0.1875,12800.0,0.17391304347826086,0
22,10.799595985047786,RENT,1.0,EDUCATION,1,8.987321812850125,6.91,0.16,0,2,0.16326530612244897,16333.333333333334,0.09090909090909091,1
33,11.736077016252437,RENT,5.0,DEBTCONSOLIDATION,2,10.12667110305036,11.36,0.2,0,5,0.2,20833.333333333332,0.15151515151515152,0
39,11.127277689932466,MORTGAGE,1.0,PERSONAL,3,9.680406499268875,13.49,0.24,1,13,0.23529411764705882,4857.142857142857,0.3333333333333333,0
23,11.002116507732017,RENT,5.0,VENTURE,4,8.517393171418904,16.49,0.08,1,2,0.08333333333333333,20000.0,0.08695652173913043,0
25,10.819798284210286,RENT,2.0,VENTURE,2,9.287394001418473,10.75,0.22,0,3,0.216,12500.0,0.12,0
39,10.63887971468982,RENT,4.0,VENTURE,4,9.350189267092581,14.09,0.28,1,13,0.2756141402037148,2980.3571428571427,0.3333333333333333,0
29,11.418625774449598,RENT,10.0,MEDICAL,2,9.729193687429403,10.99,0.18,0,5,0.18461538461538463,15166.666666666666,0.1724137931034483,0
40,10.47494720983897,RENT,15.0,MEDICAL,1,7.601402334583733,6.91,0.06,0,14,0.056471651231082,2361.0666666666666,0.35,0
23,10.268165387743457,RENT,0.0,EDUCATION,2,8.517393171418904,11.49,0.17,0,2,0.1736111111111111,9600.0,0.08695652173913043,0
23,11.849404844423074,MORTGAGE,7.0,PERSONAL,2,9.392745258631441,11.71,0.09,0,4,0.08571428571428572,28000.0,0.17391304347826086,0
23,11.034905792929415,MORTGAGE,3.0,VENTURE,1,8.294299608857235,8.9,0.06,0,2,0.06451612903225806,20666.666666666668,0.08695652173913043,0
25,10.778977123006351,MORTGAGE,8.0,PERSONAL,1,7.719129840906732,8.49,0.05,0,3,0.046875,12000.0,0.12,1
29,11.461642696843066,MORTGAGE,6.0,VENTURE,1,10.463131911491967,7.9,0.37,0,8,0.3684210526315789,10555.555555555555,0.27586206896551724,0
29,11.695255355062795,RENT,3.0,EDUCATION,1,9.61587214452889,6.91,0.13,0,7,0.125,15000.0,0.2413793103448276,0
25,11.350418300109132,MORTGAGE,9.0,DEBTCONSOLIDATION,2,10.085850775128717,10.99,0.28,0,4,0.2823529411764706,17000.0,0.16,0
46,11.156264806643742,RENT,0.0,HOMEIMPROVEMENT,2,9.546884034617925,11.26,0.2,0,16,0.2,4117.64705882353,0.34782608695652173,0
22,10.491301994830229,MORTGAGE,0.0,MEDICAL,1,8.412054873292933,7.51,0.13,0,2,0.125,12000.0,0.09090909090909091,0
30,10.896757843893464,MORTGAGE,14.0,EDUCATION,2,9.581972891547895,10.65,0.27,0,9,0.26851851851851855,5400.0,0.3,0
22,10.275085591132715,RENT,2.0,EDUCATION,2,9.259225769705994,9.99,0.36,0,3,0.3620689655172414,7250.0,0.13636363636363635,1
31,10.491301994830229,RENT,4.0,MEDICAL,2,8.987321812850125,10.65,0.22,0,6,0.2222222222222222,5142.857142857143,0.1935483870967742,0
23,11.156264806643742,MORTGAGE,7.0,EDUCATION,2,8.294299608857235,10.99,0.06,0,4,0.05714285714285714,14000.0,0.17391304347826086,0
28,10.275223507900165,RENT,0.0,PERSONAL,5,8.294299608857235,16.45,0.14,0,10,0.13791201213625706,2636.7272727272725,0.35714285714285715,1
32,10.275085591132715,RENT,0.0,EDUCATION,4,8.987321812850125,18.25,0.28,0,6,0.27586206896551724,4142.857142857143,0.1875,1
26,10.890963417800805,RENT,11.0,DEBTCONSOLIDATION,1,8.987321812850125,5.42,0.15,0,4,0.14900908955446282,10737.6,0.15384615384615385,0
23,10.752462577125415,RENT,4.0,EDUCATION,4,9.082620630373812,14.96,0.19,1,3,0.1882594557590279,11686.0,0.13043478260869565,0
28,11.451060699493427,RENT,3.0,EDUCATION,1,8.216358332386156,7.9,0.04,0,9,0.039361702127659576,9400.0,0.32142857142857145,0
22,10.985309671896763,OTHER,1.0,DEBTCONSOLIDATION,4,9.61587214452889,15.31,0.25,1,2,0.2542372881355932,19666.666666666668,0.09090909090909091,1
29,11.338583982516495,RENT,9.0,DEBTCONSOLIDATION,3,9.472781556562168,12.53,0.15,1,7,0.15476190476190477,10500.0,0.2413793103448276,0
36,11.018579961618187,MORTGAGE,8.0,DEBTCONSOLIDATION,2,9.61587214452889,9.63,0.25,0,14,0.2459177650993508,4066.4,0.3888888888888889,0
23,10.819798284210286,MORTGAGE,2.0,PERSONAL,2,8.294299608857235,11.86,0.08,0,3,0.08,12500.0,0.13043478260869565,0
23,11.149096419938578,OWN,4.0,VENTURE,1,9.729193687429403,7.51,0.24,0,3,0.24172661870503598,17375.0,0.13043478260869565,0
22,10.896757843893464,OWN,4.0,PERSONAL,2,10.12667110305036,10.99,0.46,0,3,0.46296296296296297,13500.0,0.13636363636363635,0
69,10.085850775128717,RENT,3.0,MEDICAL,1,8.699681400989514,6.62,0.25,0,20,0.25,1142.857142857143,0.2898550724637681,0
26,10.373522431293592,MORTGAGE,7.0,VENTURE,3,8.476579508530941,12.61,0.15,1,3,0.15,8000.0,0.11538461538461539,0
22,10.714439990727769,MORTGAGE,6.0,EDUCATION,1,8.517393171418904,8.0,0.11,0,3,0.1111111111111111,11250.0,0.13636363636363635,0
39,10.915106645867503,RENT,1.0,DEBTCONSOLIDATION,2,8.512381634419015,12.21,0.09,0,11,0.09045454545454545,4583.333333333333,0.28205128205128205,0
22,11.407576060361786,MORTGAGE,6.0,EDUCATION,2,8.764209507142004,9.88,0.07,0,3,0.07111111111111111,22500.0,0.13636363636363635,0
31,11.289794413577894,RENT,6.0,VENTURE,1,9.210440366976517,7.49,0.13,0,9,0.125,8000.0,0.2903225806451613,0
25,11.184435286790631,MORTGAGE,9.0,DEBTCONSOLIDATION,3,9.210440366976517,14.27,0.14,0,3,0.1388888888888889,18000.0,0.12,1
33,11.225256725762893,MORTGAGE,2.0,DEBTCONSOLIDATION,2,8.922791623969637,10.08,0.1,0,9,0.1,7500.0,0.2727272727272727,1
26,11.170505576079114,RENT,0.0,DEBTCONSOLIDATION,4,9.90353755128617,13.36,0.28,0,2,0.2816742718720072,23668.0,0.07692307692307693,1
26,12.07254696717504,MORTGAGE,3.0,VENTURE,1,7.8636512654486515,8.9,0.01,0,4,0.014857142857142857,35000.0,0.15384615384615385,0
33,9.837401167408268,OWN,0.0,MEDICAL,3,8.160803920954665,13.16,0.19,0,5,0.18696581196581197,3120.0,0.15151515151515152,1
22,10.896757843893464,RENT,6.0,EDUCATION,2,9.207937487359873,11.48,0.18,0,4,0.18472222222222223,10800.0,0.18181818181818182,1
30,11.002116507732017,OWN,7.0,VENTURE,4,8.699681400989514,14.84,0.1,1,6,0.1,8571.42857142857,0.2,0
23,10.588854545777112,OWN,1.0,VENTURE,3,9.472781556562168,13.57,0.33,1,2,0.32754667540124466,13229.666666666666,0.08695652173913043,0
29,11.225256725762893,OWN,3.0,HOMEIMPROVEMENT,1,9.392745258631441,7.51,0.16,0,5,0.16,12500.0,0.1724137931034483,0
23,11.314486721293981,RENT,7.0,HOMEIMPROVEMENT,4,9.61587214452889,18.25,0.18,1,2,0.18292682926829268,27333.333333333332,0.08695652173913043,1
42,11.002116507732017,RENT,3.0,HOMEIMPROVEMENT,1,8.881975184248867,5.79,0.12,0,11,0.12,5000.0,0.2619047619047619,0
22,11.225256725762893,MORTGAGE,3.0,PERSONAL,1,8.630700432209832,8.0,0.07,0,2,0.07466666666666667,25000.0,0.09090909090909091,0
22,10.824785726220822,RENT,6.0,VENTURE,1,8.160803920954665,7.14,0.07,0,4,0.06965174129353234,10050.0,0.18181818181818182,0
28,11.225256725762893,RENT,6.0,EDUCATION,1,8.987321812850125,7.9,0.11,0,6,0.10666666666666667,10714.285714285714,0.21428571428571427,0
30,11.452166459124664,OWN,15.0,VENTURE,3,9.575052927597383,14.27,0.15,1,7,0.1530221882172915,11763.0,0.23333333333333334,0
31,10.596659732783579,RENT,1.0,DEBTCONSOLIDATION,1,8.987321812850125,7.9,0.2,0,9,0.2,4000.0,0.2903225806451613,0
23,10.308985993422082,MORTGAGE,3.0,DEBTCONSOLIDATION,1,8.24301946898925,5.79,0.13,0,3,0.12666666666666668,7500.0,0.13043478260869565,0
24,11.198009219564678,MORTGAGE,3.0,PERSONAL,1,9.392745258631441,7.49,0.16,0,4,0.1644195988161789,14596.8,0.16666666666666666,0
21,11.225256725762893,MORTGAGE,5.0,PERSONAL,1,9.105090961257085,5.99,0.12,0,4,0.12,15000.0,0.19047619047619047,0
22,10.985174071781296,RENT,0.0,MEDICAL,3,8.006700845440367,12.84,0.05,1,3,0.050854353132628156,14748.0,0.13636363636363635,1
27,10.799514350728673,RENT,3.0,EDUCATION,2,9.392745258631441,12.53,0.24,0,8,0.24491795248591722,5444.0,0.2962962962962963,0
26,9.862717639992917,RENT,3.0,MEDICAL,1,7.601402334583733,6.17,0.1,0,4,0.10416666666666667,3840.0,0.15384615384615385,0
22,10.819798284210286,RENT,1.0,MEDICAL,1,9.305741456739435,7.49,0.22,0,2,0.22,16666.666666666668,0.09090909090909091,0
32,11.11240312125122,MORTGAGE,6.0,MEDICAL,1,8.987321812850125,7.49,0.12,0,9,0.11941011403665891,6699.6,0.28125,0
29,11.80560254159177,MORTGAGE,9.0,DEBTCONSOLIDATION,1,8.699681400989514,5.99,0.04,0,8,0.04477611940298507,14888.888888888889,0.27586206896551724,0
26,11.472113887062386,MORTGAGE,4.0,HOMEIMPROVEMENT,5,9.90353755128617,16.7,0.21,0,4,0.20833333333333334,19200.0,0.15384615384615385,0
25,10.831726617926124,OWN,3.0,PERSONAL,1,8.006700845440367,7.51,0.06,0,2,0.05928853754940711,16866.666666666668,0.08,0
23,11.461642696843066,MORTGAGE,7.0,DEBTCONSOLIDATION,1,8.412054873292933,6.92,0.05,0,3,0.04736842105263158,23750.0,0.13043478260869565,0
24,11.957617696467539,MORTGAGE,8.0,EDUCATION,2,9.61587214452889,10.25,0.1,0,3,0.09615384615384616,39000.0,0.125,0
21,9.575052927597383,OWN,0.0,HOMEIMPROVEMENT,2,8.006700845440367,10.99,0.21,0,4,0.20833333333333334,2880.0,0.19047619047619047,1
35,11.970356641102999,OWN,14.0,EDUCATION,2,9.210440366976517,9.63,0.06,0,10,0.06329113924050633,14363.636363636364,0.2857142857142857,0
26,10.645448706505872,RENT,2.0,VENTURE,3,8.517393171418904,11.91,0.12,1,4,0.11904761904761904,8400.0,0.15384615384615385,0
36,11.951186847493476,MORTGAGE,9.0,DEBTCONSOLIDATION,1,10.308985993422082,7.9,0.19,0,17,0.1935483870967742,8611.111111111111,0.4722222222222222,0
30,10.491301994830229,MORTGAGE,2.0,DEBTCONSOLIDATION,2,9.510519035757246,9.91,0.38,0,5,0.375,6000.0,0.16666666666666666,0
30,10.34177474101152,RENT,7.0,MEDICAL,4,8.46611040118692,14.84,0.15,0,9,0.1532258064516129,3100.0,0.3,1
27,10.463131911491967,RENT,5.0,VENTURE,3,9.210440366976517,13.48,0.29,0,10,0.2857142857142857,3181.818181818182,0.37037037037037035,0
28,10.596659732783579,OWN,2.0,EDUCATION,1,8.188966863648876,6.99,0.09,0,10,0.09,3636.3636363636365,0.35714285714285715,0
22,11.002116507732017,MORTGAGE,5.0,EDUCATION,2,9.082620630373812,10.37,0.15,0,4,0.14666666666666667,12000.0,0.18181818181818182,0
27,10.49684202174171,RENT,2.0,DEBTCONSOLIDATION,2,8.188966863648876,10.99,0.1,0,10,0.09944751381215469,3290.909090909091,0.37037037037037035,0
28,11.608244735642321,MORTGAGE,12.0,PERSONAL,2,10.016860879703811,10.99,0.2,0,6,0.20363636363636364,15714.285714285714,0.21428571428571427,0
38,11.608244735642321,OWN,6.0,VENTURE,3,9.392745258631441,12.99,0.11,0,11,0.10909090909090909,9166.666666666666,0.2894736842105263,0
30,11.616618591306768,MORTGAGE,1.0,MEDICAL,4,10.12667110305036,15.33,0.19,0,9,0.225377507324769,11092.5,0.3,1
55,11.451060699493427,MORTGAGE,11.0,PERSONAL,1,8.294299608857235,6.62,0.04,0,26,0.0425531914893617,3481.4814814814813,0.4727272727272727,0
40,11.350418300109132,RENT,5.0,HOMEIMPROVEMENT,2,9.798182590890704,11.48,0.21,0,13,0.21176470588235294,6071.428571428572,0.325,0
34,11.293537353157436,MORTGAGE,3.0,PERSONAL,3,9.61587214452889,12.73,0.19,1,9,0.18679950186799502,8030.0,0.2647058823529412,0
37,10.34048362692364,RENT,5.0,VENTURE,2,8.476579508530941,11.49,0.16,0,16,0.15503875968992248,1821.1764705882354,0.43243243243243246,0
26,10.373522431293592,RENT,1.0,VENTURE,3,8.922791623969637,13.79,0.23,0,3,0.234375,8000.0,0.11538461538461539,0
28,10.775220152546073,OWN,12.0,MEDICAL,1,8.699681400989514,5.42,0.13,0,9,0.12547051442910917,4782.0,0.32142857142857145,0
