person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
34,9.650142492488797,OWN,1.0,VENTURE,1,8.24301946898925,7.49,0.24,0,9,0.24479804161566707,1552.3,0.2647058823529412,1
42,10.421239136372852,RENT,5.0,PERSONAL,4,8.699681400989514,16.29,0.18,0,15,0.1787629603146228,2097.75,0.35714285714285715,1
26,11.156264806643742,RENT,3.0,PERSONAL,1,8.699681400989514,8.49,0.09,0,4,0.08571428571428572,14000.0,0.15384615384615385,0
33,10.373647419576104,MORTGAGE,4.0,PERSONAL,2,8.699681400989514,10.74,0.19,0,7,0.18747656542932134,4000.5,0.21212121212121213,0
29,11.19822841866684,RENT,1.0,HOMEIMPROVEMENT,2,9.90353755128617,11.83,0.27,0,9,0.273972602739726,7300.0,0.3103448275862069,1
39,10.348205424565993,RENT,2.0,PERSONAL,2,8.764209507142004,11.49,0.21,0,15,0.20512820512820512,1950.0,0.38461538461538464,0
23,10.691967639914864,RENT,7.0,DEBTCONSOLIDATION,4,9.472781556562168,16.29,0.3,0,3,0.29545454545454547,11000.0,0.13043478260869565,1
30,11.835016210489899,RENT,0.0,VENTURE,1,9.305741456739435,7.49,0.08,0,10,0.07971014492753623,12545.454545454546,0.3333333333333333,0
25,10.673618922112436,RENT,3.0,PERSONAL,3,8.006700845440367,13.8,0.07,1,3,0.06944444444444445,10800.0,0.12,0
24,11.407576060361786,RENT,9.0,VENTURE,4,9.61587214452889,14.42,0.17,1,3,0.16666666666666666,22500.0,0.125,0
35,11.775297421715827,RENT,11.0,EDUCATION,5,8.79497643168877,17.93,0.05,0,5,0.05076923076923077,21666.666666666668,0.14285714285714285,0
33,11.982935344196433,MORTGAGE,3.0,PERSONAL,2,9.99884318585288,10.75,0.14,0,8,0.1375,17777.777777777777,0.24242424242424243,0
30,12.031725210748633,RENT,1.0,DEBTCONSOLIDATION,4,9.798182590890704,14.46,0.11,1,9,0.10714285714285714,16800.0,0.3,1
33,10.308985993422082,OWN,1.0,VENTURE,3,8.517393171418904,12.68,0.17,1,10,0.16666666666666666,2727.2727272727275,0.30303030303030304,0
35,10.308985993422082,MORTGAGE,3.0,HOMEIMPROVEMENT,3,9.210440366976517,13.43,0.33,0,7,0.3333333333333333,3750.0,0.2,1
37,11.277215789596893,RENT,2.0,DEBTCONSOLIDATION,2,8.699681400989514,10.0,0.08,0,16,0.0759493670886076,4647.058823529412,0.43243243243243246,0
36,10.085850775128717,MORTGAGE,18.0,VENTURE,2,8.732465848349879,10.65,0.26,0,16,0.25833333333333336,1411.764705882353,0.4444444444444444,0
22,11.49273296168228,MORTGAGE,1.0,HOMEIMPROVEMENT,1,9.105090961257085,9.63,0.09,0,2,0.09183673469387756,32666.666666666668,0.09090909090909091,1
31,9.645817254152318,MORTGAGE,1.0,PERSONAL,1,8.294299608857235,8.9,0.26,0,5,0.2587991718426501,2576.0,0.16129032258064516,1
27,10.819798284210286,MORTGAGE,0.0,MEDICAL,1,9.392745258631441,6.62,0.24,0,9,0.24,5000.0,0.3333333333333333,0
25,11.407576060361786,RENT,5.0,PERSONAL,1,9.210440366976517,7.49,0.11,0,2,0.1111111111111111,30000.0,0.08,0
26,10.859018228147887,RENT,6.0,DEBTCONSOLIDATION,3,7.824445930877619,14.82,0.05,1,2,0.04807692307692308,17333.333333333332,0.07692307692307693,0
24,11.446796346169297,MORTGAGE,4.0,MEDICAL,1,8.188966863648876,5.42,0.04,0,2,0.038461538461538464,31200.0,0.08333333333333333,0
24,11.002116507732017,MORTGAGE,8.0,VENTURE,2,9.105090961257085,10.99,0.15,0,4,0.15,12000.0,0.16666666666666666,0
23,11.289794413577894,RENT,1.0,VENTURE,2,7.601402334583733,9.99,0.03,0,4,0.025,16000.0,0.17391304347826086,0
28,11.461642696843066,MORTGAGE,12.0,EDUCATION,2,10.463131911491967,9.63,0.37,0,5,0.3684210526315789,15833.333333333334,0.17857142857142858,0
23,10.165890277802454,MORTGAGE,2.0,VENTURE,5,8.853808274977197,14.93,0.27,1,4,0.2692307692307692,5200.0,0.17391304347826086,0
34,11.871655296181219,MORTGAGE,0.0,VENTURE,1,9.392745258631441,9.32,0.08,0,6,0.08382815228780999,20450.0,0.17647058823529413,0
33,10.858941303591607,RENT,4.0,DEBTCONSOLIDATION,1,9.210440366976517,7.14,0.19,0,6,0.19232248634510346,7428.0,0.18181818181818182,0
22,9.23024103368252,RENT,4.0,VENTURE,3,8.086717920303906,13.485,0.32,1,2,0.31862745098039214,3400.0,0.09090909090909091,1
37,10.819798284210286,RENT,0.0,VENTURE,2,8.517393171418904,11.89,0.1,0,12,0.1,3846.153846153846,0.32432432432432434,0
36,11.951186847493476,MORTGAGE,9.0,MEDICAL,1,10.308985993422082,7.9,0.19,0,14,0.1935483870967742,10333.333333333334,0.3888888888888889,0
27,10.727684925086583,MORTGAGE,6.0,MEDICAL,1,8.006700845440367,6.99,0.07,0,7,0.06578947368421052,5700.0,0.25925925925925924,0
33,11.066591486243142,MORTGAGE,15.0,DEBTCONSOLIDATION,1,8.071218539969863,5.42,0.05,0,6,0.05000312519532471,9142.285714285714,0.18181818181818182,0
28,11.082157933374816,OWN,1.0,MEDICAL,3,7.824445930877619,13.22,0.04,1,7,0.038461538461538464,8125.0,0.25,0
25,10.491301994830229,MORTGAGE,6.0,MEDICAL,4,9.210440366976517,15.31,0.28,0,2,0.2777777777777778,12000.0,0.08,1
23,10.184937747111391,OWN,6.0,VENTURE,1,8.699681400989514,8.0,0.23,0,3,0.22641509433962265,6625.0,0.13043478260869565,0
23,10.819878279410617,MORTGAGE,7.0,PERSONAL,2,9.680406499268875,11.83,0.32,0,2,0.31997440204783617,16668.0,0.08695652173913043,0
28,10.596659732783579,RENT,1.0,PERSONAL,3,8.216358332386156,15.96,0.09,0,8,0.0925,4444.444444444444,0.2857142857142857,0
33,10.799595985047786,RENT,6.0,MEDICAL,2,8.881975184248867,12.42,0.15,0,7,0.1469387755102041,6125.0,0.21212121212121213,0
37,10.778977123006351,RENT,6.0,PERSONAL,2,8.343077871169383,10.59,0.09,0,14,0.0875,3200.0,0.3783783783783784,0
29,10.645448706505872,MORTGAGE,6.0,EDUCATION,1,8.612685172875459,7.66,0.13,0,10,0.13095238095238096,3818.181818181818,0.3448275862068966,1
25,10.275223507900165,RENT,0.0,PERSONAL,3,8.630700432209832,13.79,0.19,0,4,0.1930768169907599,5800.8,0.16,1
26,11.532737896139919,RENT,5.0,MEDICAL,1,9.210440366976517,8.59,0.1,0,2,0.09803921568627451,34000.0,0.07692307692307693,0
24,11.522885696764481,OWN,5.0,VENTURE,2,10.096213132628804,12.53,0.24,0,3,0.2400990099009901,25250.0,0.125,0
27,9.65509029374725,RENT,11.0,HOMEIMPROVEMENT,2,7.937731775260109,10.65,0.18,0,5,0.1794871794871795,2600.0,0.18518518518518517,1
23,9.923339198238729,RENT,3.0,PERSONAL,3,8.047509510981422,12.61,0.15,0,3,0.15318627450980393,5100.0,0.13043478260869565,0
24,10.819798284210286,RENT,4.0,DEBTCONSOLIDATION,1,9.210440366976517,7.29,0.2,0,4,0.2,10000.0,0.16666666666666666,0
28,11.849404844423074,RENT,9.0,HOMEIMPROVEMENT,1,9.392745258631441,7.88,0.09,0,7,0.08571428571428572,17500.0,0.25,0
28,10.63106031411106,RENT,2.0,DEBTCONSOLIDATION,3,9.546884034617925,13.48,0.34,0,6,0.33816425120772947,5914.285714285715,0.21428571428571427,1
23,11.170505576079114,OWN,1.0,EDUCATION,3,9.61587214452889,13.47,0.21,1,3,0.21125570390400542,17751.0,0.13043478260869565,0
23,9.798182590890704,RENT,2.0,EDUCATION,3,7.601402334583733,14.79,0.11,0,3,0.1111111111111111,4500.0,0.13043478260869565,0
28,11.918397239722838,MORTGAGE,5.0,HOMEIMPROVEMENT,1,9.61587214452889,7.88,0.1,0,6,0.1,21428.571428571428,0.21428571428571427,0
22,11.233224789593368,MORTGAGE,3.0,EDUCATION,1,9.210440366976517,7.49,0.13,0,4,0.13227513227513227,15120.0,0.18181818181818182,0
35,10.463131911491967,RENT,13.0,MEDICAL,3,8.294299608857235,13.35,0.11,0,8,0.11428571428571428,3888.8888888888887,0.22857142857142856,0
28,10.672460871214069,RENT,3.0,VENTURE,2,8.699681400989514,9.99,0.14,0,9,0.13904982618771727,4315.0,0.32142857142857145,0
36,10.817716159691836,MORTGAGE,8.0,VENTURE,1,7.937731775260109,7.49,0.06,0,17,0.05611672278338945,2772.0,0.4722222222222222,0
34,11.034905792929415,MORTGAGE,18.0,VENTURE,2,10.239995502805316,11.71,0.45,0,7,0.45161290322580644,7750.0,0.20588235294117646,0
28,10.950824090522445,RENT,2.0,HOMEIMPROVEMENT,3,8.699681400989514,13.49,0.11,1,8,0.10526315789473684,6333.333333333333,0.2857142857142857,0
34,10.764286715905591,MORTGAGE,3.0,MEDICAL,1,9.392745258631441,7.88,0.25,0,8,0.2536997885835095,5255.555555555556,0.23529411764705882,0
24,11.491201192496069,RENT,5.0,HOMEIMPROVEMENT,1,9.210440366976517,7.51,0.1,0,4,0.10219724067450178,19570.0,0.16666666666666666,0
25,11.156264806643742,MORTGAGE,5.0,PERSONAL,1,8.987321812850125,7.88,0.11,0,4,0.11428571428571428,14000.0,0.16,0
24,10.463246187411299,MORTGAGE,5.0,EDUCATION,1,8.853808274977197,5.42,0.2,0,3,0.19997714546908923,8751.0,0.125,0
27,10.12025079288605,OWN,0.0,MEDICAL,1,9.350189267092581,8.49,0.46,0,6,0.46296296296296297,3548.5714285714284,0.2222222222222222,0
24,10.927394254617141,MORTGAGE,4.0,DEBTCONSOLIDATION,2,8.971575439759016,10.65,0.14,0,3,0.1414331896551724,13920.0,0.125,0
32,11.571203807011969,RENT,14.0,DEBTCONSOLIDATION,5,10.12667110305036,16.63,0.24,1,7,0.2358490566037736,13250.0,0.21875,1
29,10.225607282932941,RENT,2.0,EDUCATION,1,8.922791623969637,6.62,0.27,0,9,0.2717391304347826,2760.0,0.3103448275862069,0
28,10.661555993479634,RENT,1.0,PERSONAL,1,8.987321812850125,6.03,0.19,0,9,0.18743264139449886,4268.2,0.32142857142857145,0
23,11.407576060361786,MORTGAGE,5.0,PERSONAL,1,9.61587214452889,6.03,0.17,0,3,0.16666666666666666,22500.0,0.13043478260869565,0
24,10.87806606028079,OWN,3.0,HOMEIMPROVEMENT,1,9.19023970026918,7.51,0.18,0,4,0.18490566037735848,10600.0,0.16666666666666666,0
23,9.210440366976517,RENT,1.0,VENTURE,2,7.650168700845001,12.21,0.21,0,3,0.21,2500.0,0.13043478260869565,1
34,10.714439990727769,OWN,0.0,VENTURE,1,8.853808274977197,5.42,0.16,0,5,0.15555555555555556,7500.0,0.14705882352941177,0
23,11.385103457032141,RENT,5.0,MEDICAL,2,9.105090961257085,10.99,0.1,0,2,0.10227272727272728,29333.333333333332,0.08695652173913043,0
27,11.082157933374816,MORTGAGE,11.0,VENTURE,1,9.105090961257085,7.66,0.14,0,6,0.13846153846153847,9285.714285714286,0.2222222222222222,0
27,9.90353755128617,RENT,1.0,PERSONAL,1,8.857372832825773,5.42,0.35,0,9,0.35125,2000.0,0.3333333333333333,1
33,11.314486721293981,RENT,5.0,VENTURE,3,9.61587214452889,14.35,0.18,0,7,0.18292682926829268,10250.0,0.21212121212121213,0
29,10.166044106207172,RENT,5.0,EDUCATION,2,8.294299608857235,10.0,0.15,0,7,0.15382248884786956,3250.5,0.2413793103448276,1
22,10.491301994830229,MORTGAGE,2.0,DEBTCONSOLIDATION,1,7.496097345175956,6.17,0.05,0,4,0.05,7200.0,0.18181818181818182,0
24,11.350418300109132,MORTGAGE,2.0,PERSONAL,2,9.169622538697624,10.37,0.11,0,4,0.11294117647058824,17000.0,0.16666666666666666,0
27,10.555838779903407,RENT,6.0,MEDICAL,2,8.517393171418904,9.88,0.13,0,10,0.13020833333333334,3490.909090909091,0.37037037037037035,0
23,10.596659732783579,RENT,3.0,EDUCATION,2,8.987321812850125,11.49,0.2,0,3,0.2,10000.0,0.13043478260869565,0
22,11.082157933374816,RENT,3.0,MEDICAL,3,9.169622538697624,11.97,0.15,0,2,0.1476923076923077,21666.666666666668,0.09090909090909091,0
21,10.545367754151743,RENT,5.0,EDUCATION,2,9.510519035757246,9.91,0.36,0,3,0.35526315789473684,9500.0,0.14285714285714285,1
21,10.596659732783579,MORTGAGE,5.0,PERSONAL,1,8.517393171418904,6.62,0.13,0,2,0.125,13333.333333333334,0.09523809523809523,0
24,11.164091131524941,RENT,8.0,MEDICAL,4,9.105090961257085,15.05,0.11,1,2,0.12756909992912827,23516.666666666668,0.08333333333333333,1
55,11.225256725762893,MORTGAGE,3.0,PERSONAL,1,9.210440366976517,7.51,0.13,0,20,0.13333333333333333,3571.4285714285716,0.36363636363636365,0
22,10.39726874169286,RENT,3.0,VENTURE,1,8.853808274977197,7.29,0.21,0,3,0.21361652781592358,8192.25,0.13636363636363635,0
21,10.308985993422082,OWN,5.0,MEDICAL,1,9.105090961257085,5.99,0.3,0,4,0.3,6000.0,0.19047619047619047,0
22,11.123963428961078,MORTGAGE,3.0,EDUCATION,3,9.169622538697624,14.79,0.14,1,4,0.1416451493913685,13555.0,0.18181818181818182,0
26,11.276557353359111,MORTGAGE,3.0,MEDICAL,2,9.770013301136158,11.83,0.22,0,2,0.22166489334751988,26316.0,0.07692307692307693,0
22,9.506065016071148,RENT,1.0,MEDICAL,2,8.476579508530941,12.53,0.36,0,4,0.35714285714285715,2688.0,0.18181818181818182,1
26,11.171012454143554,MORTGAGE,1.0,DEBTCONSOLIDATION,1,8.006700845440367,5.79,0.04,0,2,0.04222972972972973,23680.0,0.07692307692307693,0
40,11.002116507732017,MORTGAGE,1.0,VENTURE,4,8.476579508530941,14.59,0.08,0,11,0.08,5000.0,0.275,0
24,11.951186847493476,RENT,8.0,EDUCATION,2,9.798182590890704,10.62,0.12,0,4,0.11612903225806452,31000.0,0.16666666666666666,0
23,11.002116507732017,RENT,1.0,DEBTCONSOLIDATION,1,9.105090961257085,7.51,0.15,0,3,0.15,15000.0,0.13043478260869565,0
28,10.666650414667744,RENT,3.0,PERSONAL,2,9.546884034617925,11.14,0.33,0,5,0.32634032634032634,7150.0,0.17857142857142858,1
28,10.714439990727769,MORTGAGE,0.0,EDUCATION,1,8.188966863648876,7.49,0.08,0,8,0.08,5000.0,0.2857142857142857,0
21,10.596659732783579,RENT,5.0,EDUCATION,2,7.313886831633462,12.18,0.04,0,4,0.0375,8000.0,0.19047619047619047,0
30,10.524090921620362,OWN,4.0,VENTURE,1,9.210440366976517,6.03,0.27,0,10,0.26881720430107525,3381.818181818182,0.3333333333333333,0
31,10.434145214930487,RENT,2.0,MEDICAL,2,7.783640596221253,12.21,0.07,0,5,0.07058823529411765,5666.666666666667,0.16129032258064516,0
24,11.002116507732017,RENT,5.0,EDUCATION,2,8.160803920954665,11.86,0.06,0,4,0.058333333333333334,12000.0,0.16666666666666666,0
31,10.491301994830229,RENT,3.0,DEBTCONSOLIDATION,1,8.699681400989514,8.9,0.17,0,9,0.16666666666666666,3600.0,0.2903225806451613,0
26,10.819798284210286,OWN,6.0,EDUCATION,2,8.006700845440367,9.91,0.06,0,2,0.06,16666.666666666668,0.07692307692307693,0
23,10.404293143019792,RENT,0.0,EDUCATION,2,8.434028950155469,11.71,0.14,0,3,0.1393939393939394,8250.0,0.13043478260869565,0
31,11.225256725762893,MORTGAGE,8.0,VENTURE,2,9.65509029374725,11.83,0.21,0,5,0.208,12500.0,0.16129032258064516,0
25,10.668978650219241,RENT,3.0,VENTURE,2,9.680406499268875,11.49,0.37,0,2,0.37209302325581395,14333.333333333334,0.08,1
25,11.938199736300925,MORTGAGE,9.0,EDUCATION,3,9.581972891547895,13.85,0.09,0,3,0.09477124183006536,38250.0,0.12,0
26,10.714439990727769,MORTGAGE,10.0,DEBTCONSOLIDATION,1,9.210440366976517,6.91,0.22,0,4,0.2222222222222222,9000.0,0.15384615384615385,0
23,12.323860125621126,RENT,8.0,DEBTCONSOLIDATION,1,8.922791623969637,8.63,0.03,0,2,0.03333333333333333,75000.0,0.08695652173913043,0
41,10.085850775128717,MORTGAGE,5.0,MEDICAL,1,7.313886831633462,7.49,0.06,0,15,0.0625,1500.0,0.36585365853658536,0
24,11.654034325930109,RENT,8.0,HOMEIMPROVEMENT,3,8.006700845440367,14.27,0.03,0,2,0.026052069402712888,38384.666666666664,0.08333333333333333,0
28,10.42715042510361,RENT,5.0,MEDICAL,1,8.476579508530941,7.14,0.14,0,5,0.14216746142226697,5627.166666666667,0.17857142857142858,0
29,11.571166070806905,MORTGAGE,0.0,DEBTCONSOLIDATION,2,9.873079890114703,10.99,0.18,0,6,0.18302577455753047,15142.285714285714,0.20689655172413793,0
22,11.012264670503114,MORTGAGE,6.0,PERSONAL,2,8.575650760987806,10.99,0.09,0,4,0.0874414307397875,12122.4,0.18181818181818182,0
24,10.308985993422082,RENT,2.0,EDUCATION,1,8.006700845440367,6.03,0.1,0,3,0.1,7500.0,0.125,0
23,10.97679912709094,MORTGAGE,6.0,DEBTCONSOLIDATION,1,8.294299608857235,8.0,0.07,0,3,0.06837606837606838,14625.0,0.13043478260869565,0
22,10.735874800187577,MORTGAGE,6.0,MEDICAL,2,9.24725072599628,10.99,0.23,0,4,0.22566612289287658,9195.0,0.18181818181818182,0
22,10.268165387743457,RENT,6.0,MEDICAL,2,8.987321812850125,11.49,0.28,0,2,0.2777777777777778,9600.0,0.09090909090909091,0
31,10.308985993422082,MORTGAGE,2.0,PERSONAL,1,7.601402334583733,7.9,0.07,0,10,0.06666666666666667,2727.2727272727275,0.3225806451612903,0
27,11.338583982516495,RENT,0.0,MEDICAL,2,9.680406499268875,12.21,0.19,0,10,0.19047619047619047,7636.363636363636,0.37037037037037035,0
27,10.885584751364705,MORTGAGE,8.0,PERSONAL,2,8.294299608857235,9.99,0.07,0,6,0.0749063670411985,7628.571428571428,0.2222222222222222,0
22,10.574516927842454,OWN,6.0,VENTURE,1,8.517393171418904,7.74,0.13,0,4,0.12779879357938861,7824.8,0.18181818181818182,0
23,10.477879349862967,RENT,3.0,EDUCATION,3,8.517393171418904,13.57,0.14,0,3,0.14076576576576577,8880.0,0.13043478260869565,0
25,11.362160713080492,RENT,1.0,PERSONAL,3,9.61587214452889,12.53,0.17,1,4,0.17441049253523092,17200.8,0.16,0
22,11.127277689932466,MORTGAGE,6.0,EDUCATION,1,9.680406499268875,7.9,0.24,0,3,0.23529411764705882,17000.0,0.13636363636363635,0
27,10.463131911491967,RENT,1.0,MEDICAL,2,8.987321812850125,12.21,0.23,0,6,0.22857142857142856,5000.0,0.2222222222222222,0
36,10.596659732783579,MORTGAGE,2.0,EDUCATION,1,8.699681400989514,7.49,0.15,0,15,0.15,2500.0,0.4166666666666667,0
33,11.51293546492023,MORTGAGE,2.0,VENTURE,3,8.853808274977197,13.485,0.07,0,6,0.07,14285.714285714286,0.18181818181818182,0
24,10.645448706505872,MORTGAGE,6.0,MEDICAL,1,8.047509510981422,8.9,0.07,0,3,0.0744047619047619,10500.0,0.125,0
24,10.308985993422082,OWN,7.0,HOMEIMPROVEMENT,3,9.210440366976517,12.61,0.33,0,3,0.3333333333333333,7500.0,0.125,0
23,10.756476331740021,OWN,4.0,EDUCATION,1,8.853808274977197,5.79,0.15,0,4,0.1491519645444473,9386.4,0.17391304347826086,0
33,11.736077016252437,MORTGAGE,2.0,MEDICAL,1,9.90353755128617,7.88,0.16,0,5,0.16,20833.333333333332,0.15151515151515152,0
38,11.225256725762893,MORTGAGE,13.0,VENTURE,2,9.90353755128617,11.36,0.27,0,11,0.26666666666666666,6250.0,0.2894736842105263,0
23,10.596659732783579,RENT,3.0,VENTURE,2,6.90875477931522,10.62,0.03,0,4,0.025,8000.0,0.17391304347826086,0
30,10.87806606028079,RENT,4.0,DEBTCONSOLIDATION,1,9.392745258631441,6.03,0.23,0,5,0.22641509433962265,8833.333333333334,0.16666666666666666,0
22,10.043292972227004,MORTGAGE,2.0,DEBTCONSOLIDATION,2,8.476579508530941,10.0,0.21,0,4,0.20869565217391303,4600.0,0.18181818181818182,0
24,11.034905792929415,RENT,3.0,VENTURE,2,8.987321812850125,11.14,0.13,0,4,0.12903225806451613,12400.0,0.16666666666666666,0
33,11.652696102959753,MORTGAGE,10.0,PERSONAL,2,10.12667110305036,11.86,0.22,0,10,0.21739130434782608,10454.545454545454,0.30303030303030304,0
25,10.778977123006351,MORTGAGE,3.0,DEBTCONSOLIDATION,2,8.476579508530941,10.74,0.1,0,4,0.1,9600.0,0.16,0
23,10.799595985047786,MORTGAGE,6.0,DEBTCONSOLIDATION,1,9.169622538697624,5.42,0.2,0,3,0.19591836734693877,12250.0,0.13043478260869565,0
27,11.264476926102367,OWN,2.0,PERSONAL,1,9.61587214452889,8.94,0.19,0,7,0.19230769230769232,9750.0,0.25925925925925924,0
31,11.407576060361786,MORTGAGE,3.0,HOMEIMPROVEMENT,3,9.392745258631441,13.48,0.13,0,10,0.13333333333333333,8181.818181818182,0.3225806451612903,0
35,9.90353755128617,OWN,1.0,VENTURE,1,8.612685172875459,7.66,0.28,0,8,0.275,2222.222222222222,0.22857142857142856,0
24,10.085850775128717,RENT,2.0,HOMEIMPROVEMENT,4,8.160803920954665,15.65,0.15,1,3,0.14583333333333334,6000.0,0.125,1
38,11.407576060361786,MORTGAGE,14.0,VENTURE,2,9.952325334619427,10.59,0.23,0,11,0.23333333333333334,7500.0,0.2894736842105263,0
23,11.245059091624615,RENT,0.0,DEBTCONSOLIDATION,3,8.987321812850125,14.26,0.1,0,4,0.10457516339869281,15300.0,0.17391304347826086,1
22,10.404293143019792,RENT,5.0,DEBTCONSOLIDATION,2,8.962007209588313,10.99,0.24,0,3,0.23636363636363636,8250.0,0.13636363636363635,0
30,11.002116507732017,OWN,3.0,HOMEIMPROVEMENT,1,9.952325334619427,7.9,0.35,0,5,0.35,10000.0,0.16666666666666666,0
23,11.407576060361786,MORTGAGE,7.0,VENTURE,1,8.497194544909547,6.99,0.05,0,2,0.05444444444444444,30000.0,0.08695652173913043,0
30,11.695255355062795,MORTGAGE,14.0,VENTURE,4,8.922791623969637,15.65,0.06,0,8,0.0625,13333.333333333334,0.26666666666666666,0
22,10.859018228147887,RENT,6.0,VENTURE,2,9.210440366976517,11.71,0.19,0,2,0.19230769230769232,17333.333333333332,0.09090909090909091,0
27,11.289794413577894,OWN,11.0,EDUCATION,2,8.517393171418904,11.14,0.06,0,7,0.0625,10000.0,0.25925925925925924,0
27,11.775297421715827,RENT,9.0,HOMEIMPROVEMENT,1,9.105090961257085,7.05,0.07,0,6,0.06923076923076923,18571.428571428572,0.2222222222222222,0
28,11.461642696843066,RENT,5.0,EDUCATION,2,8.987321812850125,12.42,0.08,0,6,0.08421052631578947,13571.42857142857,0.21428571428571427,0
27,11.87757552297847,RENT,8.0,HOMEIMPROVEMENT,6,8.612685172875459,19.13,0.04,1,5,0.03819444444444445,24000.0,0.18518518518518517,0
37,10.645448706505872,RENT,5.0,DEBTCONSOLIDATION,2,8.987321812850125,12.69,0.19,0,15,0.19047619047619047,2625.0,0.40540540540540543,0
25,10.959557617938563,RENT,4.0,EDUCATION,3,8.699681400989514,11.28,0.1,0,3,0.10434782608695652,14375.0,0.12,1
22,9.90353755128617,RENT,2.0,PERSONAL,2,8.294299608857235,9.45,0.2,0,3,0.2,5000.0,0.13636363636363635,0
26,11.813037464800539,MORTGAGE,11.0,EDUCATION,1,8.81001204797317,6.03,0.05,0,4,0.04962962962962963,27000.0,0.15384615384615385,0
28,10.95711990887328,MORTGAGE,3.0,EDUCATION,2,10.043292972227004,10.99,0.4,0,7,0.40097629009762903,7170.0,0.25,0
21,11.385103457032141,RENT,4.0,VENTURE,5,9.210440366976517,17.93,0.11,1,3,0.11363636363636363,22000.0,0.14285714285714285,1
35,10.12667110305036,RENT,0.0,VENTURE,4,8.006700845440367,15.33,0.12,0,8,0.12,2777.777777777778,0.22857142857142856,1
25,10.594056412081272,MORTGAGE,0.0,MEDICAL,1,9.132486932771318,9.63,0.23,0,3,0.23185281732504512,9974.0,0.12,1
25,11.156207662970246,RENT,9.0,EDUCATION,4,10.12667110305036,15.21,0.36,0,3,0.35716326647236984,17499.0,0.12,1
30,11.225256725762893,OWN,0.0,EDUCATION,1,9.210440366976517,7.88,0.13,0,5,0.13333333333333333,12500.0,0.16666666666666666,0
25,10.308985993422082,RENT,4.0,MEDICAL,1,9.210440366976517,7.51,0.33,0,3,0.3333333333333333,7500.0,0.12,1
23,11.326607934898927,MORTGAGE,7.0,DEBTCONSOLIDATION,1,9.210440366976517,7.66,0.12,0,4,0.12048192771084337,16600.0,0.17391304347826086,0
36,10.373522431293592,MORTGAGE,9.0,EDUCATION,2,8.517393171418904,8.88,0.16,0,13,0.15625,2285.714285714286,0.3611111111111111,0
22,10.668978650219241,OWN,2.0,VENTURE,2,10.034559673629849,12.69,0.53,0,2,0.5302325581395348,14333.333333333334,0.09090909090909091,0
24,10.239995502805316,RENT,1.0,MEDICAL,1,9.15915233520675,5.99,0.34,0,3,0.3392857142857143,7000.0,0.125,1
24,9.527265662897605,RENT,4.0,DEBTCONSOLIDATION,2,6.90875477931522,10.0,0.07,0,4,0.07284382284382285,2745.6,0.16666666666666666,1
