person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
29,88055,MORTGAGE,6.0,DEBTCONSOLIDATION,B,21600,12.42,0,0.25,N,8
31,151000,MORTGAGE,1.0,EDUCATION,C,21000,11.97,0,0.14,N,8
26,63000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,10000,9.25,0,0.16,N,3
43,71015,RENT,8.0,VENTURE,B,5000,11.14,0,0.07,N,14
26,65000,MORTGAGE,6.0,VENTURE,E,22000,17.19,0,0.34,N,2
34,275004,MORTGAGE,2.0,VENTURE,D,25000,16.32,0,0.09,Y,9
34,38400,MORTGAGE,,EDUCATION,B,6500,9.25,0,0.17,N,10
22,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,25000,13.79,1,0.36,N,3
22,99000,MORTGAGE,6.0,VENTURE,A,18000,8.9,0,0.18,N,3
22,65000,MORTGAGE,4.0,EDUCATION,A,9000,9.63,0,0.14,N,3
26,97000,RENT,1.0,EDUCATION,A,21000,7.9,0,0.22,N,3
31,105000,RENT,9.0,HOMEIMPROVEMENT,B,15000,10.59,0,0.14,N,8
22,54000,MORTGAGE,6.0,MEDICAL,A,5000,6.03,0,0.09,N,2
27,72000,RENT,3.0,DEBTCONSOLIDATION,D,25000,15.95,1,0.35,Y,6
25,75000,RENT,9.0,DEBTCONSOLIDATION,B,25000,10.36,1,0.33,N,2
27,15600,RENT,11.0,MEDICAL,B,2800,10.65,1,0.18,N,7
23,29000,RENT,4.0,MEDICAL,D,13450,12.61,1,0.46,N,3
23,66000,RENT,1.0,EDUCATION,C,14000,12.99,0,0.21,N,3
31,50000,RENT,9.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.24,N,6
23,45600,OWN,7.0,EDUCATION,A,14000,7.9,0,0.31,N,3
27,58650,MORTGAGE,11.0,MEDICAL,A,4000,5.42,1,0.06,N,6
25,30000,RENT,5.0,PERSONAL,C,8000,12.87,0,0.27,N,4
32,80000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,15350,8.49,0,0.19,N,7
29,80000,RENT,13.0,MEDICAL,C,15000,13.72,0,0.19,Y,5
46,50000,RENT,0.0,HOMEIMPROVEMENT,B,4350,10.99,0,0.09,N,16
27,42000,RENT,6.0,DEBTCONSOLIDATION,C,3000,,0,0.07,Y,7
48,50004,RENT,8.0,EDUCATION,A,4000,7.68,0,0.08,N,11
32,77000,MORTGAGE,9.0,EDUCATION,D,10000,16.77,0,0.13,Y,8
25,43800,MORTGAGE,0.0,EDUCATION,B,13000,10.38,0,0.3,N,4
26,86604,MORTGAGE,5.0,HOMEIMPROVEMENT,A,4300,7.66,0,0.05,N,2
32,24000,RENT,,MEDICAL,B,3500,11.86,0,0.15,N,10
24,95000,OWN,8.0,PERSONAL,C,4800,13.43,0,0.05,N,3
32,43000,RENT,2.0,MEDICAL,B,6950,9.91,0,0.16,N,9
24,24000,RENT,3.0,VENTURE,B,10000,8.7,1,0.42,N,2
33,59000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,9.91,0,0.09,N,9
23,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,1000,13.72,0,0.03,N,4
23,46000,RENT,3.0,MEDICAL,D,15000,16.0,1,0.33,N,4
24,52000,RENT,2.0,MEDICAL,A,5600,7.29,0,0.11,N,2
26,45000,RENT,10.0,PERSONAL,D,11000,14.61,0,0.24,N,2
37,49000,MORTGAGE,3.0,MEDICAL,D,4000,15.65,1,0.08,N,17
28,44004,MORTGAGE,5.0,MEDICAL,C,6000,13.06,0,0.14,Y,10
26,54000,RENT,6.0,EDUCATION,A,10000,7.9,0,0.19,N,2
28,61000,MORTGAGE,12.0,PERSONAL,B,12000,9.99,0,0.2,N,6
22,52000,MORTGAGE,6.0,VENTURE,D,6000,,1,0.12,Y,3
36,24000,RENT,3.0,MEDICAL,A,6500,7.29,0,0.27,N,13
25,51996,MORTGAGE,6.0,VENTURE,C,7000,,0,0.13,N,3
36,47000,MORTGAGE,4.0,MEDICAL,D,4900,14.11,1,0.1,N,11
47,43200,MORTGAGE,8.0,HOMEIMPROVEMENT,D,13750,14.84,0,0.32,Y,13
25,20000,OWN,0.0,PERSONAL,D,5650,15.99,0,0.28,Y,2
36,56900,MORTGAGE,16.0,MEDICAL,G,6200,,1,0.11,N,13
24,38000,OWN,6.0,MEDICAL,B,1000,10.08,0,0.03,N,4
24,60629,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.16,N,2
25,61959,RENT,9.0,MEDICAL,C,25000,12.73,1,0.4,N,2
47,92000,OWN,0.0,HOMEIMPROVEMENT,D,12000,14.11,0,0.13,N,12
35,90000,RENT,3.0,PERSONAL,B,11000,11.99,0,0.12,N,10
25,95000,RENT,8.0,PERSONAL,B,8000,10.99,0,0.08,N,3
22,27264,RENT,4.0,EDUCATION,C,5000,13.11,0,0.18,Y,3
23,95327,OWN,4.0,VENTURE,A,4325,7.74,0,0.05,N,2
26,25000,MORTGAGE,1.0,VENTURE,C,12000,12.09,1,0.48,N,2
29,12000,RENT,1.0,EDUCATION,D,4500,15.05,1,0.38,N,9
27,27180,RENT,,MEDICAL,A,4800,7.14,0,0.18,N,10
24,83000,MORTGAGE,6.0,MEDICAL,A,15000,6.91,0,0.18,N,4
24,100000,MORTGAGE,1.0,EDUCATION,B,6600,9.91,0,0.07,N,2
33,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3500,7.9,0,0.06,N,9
45,35004,MORTGAGE,5.0,DEBTCONSOLIDATION,C,10000,,0,0.29,Y,17
22,31200,RENT,0.0,MEDICAL,C,10600,12.99,1,0.34,N,2
23,78000,MORTGAGE,2.0,VENTURE,A,6000,6.91,0,0.08,N,4
38,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,6000,13.99,0,0.17,Y,12
29,103000,MORTGAGE,13.0,MEDICAL,A,4500,7.29,0,0.04,N,6
28,40000,MORTGAGE,1.0,MEDICAL,A,10000,7.29,0,0.25,N,10
22,33000,RENT,6.0,EDUCATION,B,9000,11.99,0,0.27,N,4
24,45000,RENT,8.0,PERSONAL,B,6000,,0,0.13,N,3
21,42500,RENT,0.0,DEBTCONSOLIDATION,B,2500,,0,0.06,N,4
24,65600,MORTGAGE,8.0,VENTURE,A,10000,,0,0.15,N,3
27,71000,RENT,9.0,DEBTCONSOLIDATION,B,4200,,0,0.06,N,5
25,76800,MORTGAGE,8.0,EDUCATION,A,6500,5.79,0,0.08,N,4
22,49000,RENT,7.0,PERSONAL,A,7500,6.62,0,0.15,N,3
29,90000,MORTGAGE,14.0,EDUCATION,B,10000,10.65,0,0.11,N,6
22,48000,RENT,0.0,PERSONAL,C,3000,14.79,0,0.06,N,2
41,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5200,12.87,0,0.09,N,11
23,112976,MORTGAGE,2.0,MEDICAL,A,20000,6.91,0,0.18,N,2
24,55000,MORTGAGE,8.0,MEDICAL,B,15000,9.91,0,0.27,N,3
29,38004,RENT,2.0,PERSONAL,C,1500,12.53,1,0.04,Y,7
33,66500,RENT,13.0,VENTURE,B,10000,10.95,0,0.15,N,6
25,95950,RENT,2.0,PERSONAL,B,17500,11.71,0,0.18,N,3
23,70550,MORTGAGE,7.0,MEDICAL,A,15000,8.9,1,0.18,N,4
26,21600,RENT,9.0,VENTURE,B,7200,10.38,1,0.33,N,3
31,47000,RENT,4.0,DEBTCONSOLIDATION,C,4500,11.03,0,0.1,Y,7
22,18996,RENT,3.0,PERSONAL,D,3200,15.28,1,0.17,N,2
31,65000,RENT,9.0,VENTURE,B,20000,10.65,1,0.31,N,8
34,53500,RENT,0.0,MEDICAL,A,3200,6.76,0,0.06,N,10
24,24000,RENT,3.0,PERSONAL,B,12000,10.36,1,0.5,N,4
24,94000,RENT,6.0,PERSONAL,C,9600,12.99,0,0.1,Y,2
22,51000,RENT,6.0,VENTURE,B,7000,12.18,0,0.14,N,2
24,24000,RENT,0.0,EDUCATION,B,6500,11.36,0,0.27,N,2
24,35000,MORTGAGE,3.0,VENTURE,A,3600,6.92,0,0.1,N,2
22,39000,RENT,5.0,PERSONAL,D,9600,16.77,1,0.25,Y,2
33,58800,RENT,10.0,VENTURE,B,3000,11.49,0,0.05,N,5
28,48000,OWN,1.0,EDUCATION,D,12000,14.54,0,0.25,N,7
26,30000,RENT,0.0,VENTURE,B,10625,11.71,1,0.35,N,3
23,14664,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,,1,0.41,N,4
36,430000,RENT,2.0,EDUCATION,C,25000,13.8,0,0.06,N,11
28,20000,RENT,5.0,EDUCATION,B,4000,10.99,0,0.2,N,10
28,50000,RENT,1.0,HOMEIMPROVEMENT,C,16200,13.99,1,0.32,Y,6
23,107806,RENT,3.0,VENTURE,B,11425,10.37,0,0.11,N,3
24,50000,RENT,3.0,MEDICAL,C,3000,,1,0.06,N,2
23,18000,RENT,1.0,PERSONAL,A,7000,7.88,1,0.39,N,4
43,35300,MORTGAGE,5.0,MEDICAL,B,10000,10.25,0,0.28,N,13
41,34800,RENT,4.0,DEBTCONSOLIDATION,B,5000,11.99,0,0.14,N,14
23,22000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,1550,7.49,1,0.07,N,2
24,35000,RENT,3.0,DEBTCONSOLIDATION,C,10000,12.73,0,0.29,Y,4
26,30000,RENT,2.0,EDUCATION,B,2000,11.71,1,0.07,N,2
24,75000,RENT,3.0,HOMEIMPROVEMENT,B,13000,10.99,0,0.17,N,4
23,84000,MORTGAGE,7.0,VENTURE,B,25000,12.53,0,0.3,N,2
31,110000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,9.51,0,0.05,N,9
32,107800,OWN,3.0,PERSONAL,C,5200,14.65,0,0.05,N,9
32,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5400,7.88,0,0.07,N,6
26,66000,RENT,2.0,PERSONAL,D,15000,16.02,1,0.23,N,2
23,56100,MORTGAGE,3.0,MEDICAL,B,5650,10.99,1,0.09,N,3
38,55000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,25000,,1,0.45,Y,14
34,154000,MORTGAGE,4.0,PERSONAL,B,4000,10.37,0,0.03,N,8
40,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15250,11.86,0,0.29,N,12
22,26400,RENT,1.0,EDUCATION,C,3500,15.27,0,0.13,N,3
28,84000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,3000,15.99,1,0.04,Y,6
27,33000,RENT,11.0,HOMEIMPROVEMENT,D,1600,16.89,1,0.05,Y,5
27,69638,MORTGAGE,5.0,EDUCATION,B,16725,10.74,0,0.24,N,9
22,24000,OWN,1.0,EDUCATION,C,6000,12.68,0,0.25,N,4
25,47000,RENT,1.0,EDUCATION,A,8500,8.9,0,0.18,N,4
37,70000,RENT,3.0,EDUCATION,B,4900,12.18,0,0.07,N,15
23,50000,MORTGAGE,7.0,MEDICAL,D,7500,15.62,1,0.15,N,3
22,41300,RENT,6.0,EDUCATION,B,4800,11.89,0,0.12,N,3
33,50000,RENT,1.0,HOMEIMPROVEMENT,A,9000,7.51,0,0.18,N,9
40,76000,RENT,1.0,PERSONAL,C,5000,13.72,0,0.07,Y,15
24,45000,MORTGAGE,2.0,PERSONAL,A,7200,7.29,0,0.16,N,4
28,110000,MORTGAGE,3.0,VENTURE,A,11000,5.79,0,0.1,N,5
23,73500,RENT,7.0,PERSONAL,D,6000,14.96,0,0.08,Y,4
25,42769,RENT,3.0,EDUCATION,A,1500,7.49,0,0.04,N,3
21,146000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,13.72,0,0.03,N,2
31,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.89,0,0.2,N,7
23,34000,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.09,1,0.18,Y,4
24,125000,RENT,9.0,HOMEIMPROVEMENT,B,19200,10.99,0,0.15,N,3
22,70000,MORTGAGE,2.0,EDUCATION,A,5000,6.03,0,0.07,N,2
22,100000,MORTGAGE,2.0,EDUCATION,B,15000,11.99,0,0.15,N,2
27,58650,MORTGAGE,5.0,MEDICAL,E,7500,15.07,1,0.11,Y,9
25,106000,RENT,4.0,PERSONAL,B,5000,,0,0.05,N,4
41,54000,MORTGAGE,6.0,VENTURE,C,5000,13.23,1,0.09,N,12
35,52000,OWN,3.0,VENTURE,B,10400,9.99,0,0.2,N,7
23,45000,MORTGAGE,4.0,EDUCATION,B,9925,11.48,0,0.22,N,2
48,71004,RENT,5.0,PERSONAL,B,16000,9.25,0,0.23,N,17
30,75000,RENT,2.0,MEDICAL,C,6000,12.68,0,0.08,N,8
37,85000,RENT,3.0,EDUCATION,C,10000,14.27,0,0.12,N,14
23,39000,MORTGAGE,0.0,MEDICAL,D,8000,14.11,1,0.21,N,3
23,75000,MORTGAGE,7.0,PERSONAL,A,10200,6.03,0,0.14,N,2
28,55704,MORTGAGE,12.0,EDUCATION,A,8400,7.51,0,0.15,N,6
26,28000,RENT,6.0,EDUCATION,B,5100,11.89,0,0.18,N,4
21,18000,RENT,2.0,PERSONAL,B,4500,10.38,1,0.25,N,3
70,132000,MORTGAGE,0.0,PERSONAL,A,14000,,0,0.11,N,24
24,91800,MORTGAGE,0.0,MEDICAL,C,16000,14.22,1,0.15,N,4
24,50000,OWN,5.0,DEBTCONSOLIDATION,D,15000,16.29,0,0.3,N,4
29,82000,MORTGAGE,5.0,MEDICAL,B,20000,10.99,0,0.24,N,7
25,62000,RENT,0.0,DEBTCONSOLIDATION,C,14400,13.47,0,0.23,Y,3
36,80000,RENT,0.0,PERSONAL,C,10000,13.61,0,0.13,N,14
28,48000,OWN,1.0,HOMEIMPROVEMENT,D,12000,14.54,0,0.25,N,10
22,30000,RENT,6.0,MEDICAL,A,8000,5.42,0,0.27,N,4
23,49980,MORTGAGE,7.0,MEDICAL,B,4800,10.37,1,0.1,N,2
22,24000,RENT,0.0,DEBTCONSOLIDATION,C,3000,,1,0.13,N,4
23,57000,MORTGAGE,7.0,PERSONAL,A,9250,5.99,0,0.16,N,4
32,41464,MORTGAGE,16.0,DEBTCONSOLIDATION,A,3500,8.32,0,0.08,N,9
34,58000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,4000,5.42,0,0.07,N,8
24,31000,RENT,8.0,VENTURE,C,13500,13.43,1,0.44,Y,4
29,60000,OWN,0.0,HOMEIMPROVEMENT,D,16000,16.0,0,0.27,Y,8
23,31000,RENT,4.0,DEBTCONSOLIDATION,D,7200,14.54,1,0.23,N,3
30,37600,RENT,2.0,EDUCATION,C,15000,13.06,1,0.4,Y,10
28,75000,MORTGAGE,5.0,MEDICAL,A,16800,6.03,0,0.22,N,8
25,50000,RENT,6.0,MEDICAL,A,4000,6.92,0,0.08,N,4
24,40000,RENT,2.0,EDUCATION,C,7000,11.34,0,0.17,N,2
28,140000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.03,0,0.05,N,9
40,98004,RENT,4.0,DEBTCONSOLIDATION,F,25000,19.04,1,0.26,Y,16
22,33600,RENT,3.0,EDUCATION,B,10000,10.25,0,0.3,N,3
22,83000,RENT,2.0,PERSONAL,D,16000,,1,0.19,N,3
27,69960,MORTGAGE,3.0,PERSONAL,A,10000,,0,0.14,N,9
23,36000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6400,11.49,0,0.18,N,3
32,64600,MORTGAGE,12.0,MEDICAL,B,25000,11.36,1,0.33,N,5
33,201000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,20000,14.27,0,0.1,Y,7
22,36000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,5.42,0,0.28,N,3
28,78500,RENT,2.0,HOMEIMPROVEMENT,C,5000,14.27,0,0.06,Y,6
26,127000,MORTGAGE,10.0,EDUCATION,A,6000,5.42,0,0.05,N,3
22,48000,MORTGAGE,5.0,PERSONAL,B,3000,,0,0.06,N,3
24,56000,RENT,2.0,EDUCATION,A,10000,6.03,0,0.18,N,4
33,18000,RENT,0.0,VENTURE,C,2700,12.61,0,0.15,Y,9
23,130000,OWN,7.0,VENTURE,C,15000,13.22,0,0.12,Y,3
26,65000,MORTGAGE,3.0,VENTURE,A,10000,7.29,0,0.15,N,3
26,38400,RENT,8.0,VENTURE,D,9100,15.37,0,0.24,Y,2
28,51000,RENT,2.0,EDUCATION,E,16000,16.32,1,0.31,Y,9
24,56000,MORTGAGE,2.0,EDUCATION,C,5250,12.87,0,0.09,N,2
27,144000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,11000,8.9,0,0.08,N,6
24,54000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8500,10.99,0,0.16,N,3
29,87000,RENT,1.0,HOMEIMPROVEMENT,B,15000,10.59,0,0.17,N,6
22,10000,RENT,0.0,HOMEIMPROVEMENT,D,1000,14.74,1,0.1,N,4
25,78000,MORTGAGE,2.0,VENTURE,B,6000,,0,0.08,N,4
25,49000,RENT,3.0,MEDICAL,D,4800,14.96,1,0.1,Y,2
25,78600,RENT,0.0,MEDICAL,C,8400,13.48,0,0.11,N,4
24,65000,MORTGAGE,1.0,EDUCATION,A,8500,7.51,0,0.13,N,2
45,118560,MORTGAGE,1.0,VENTURE,C,20000,,0,0.17,N,15
26,117000,OWN,10.0,VENTURE,B,7200,10.74,0,0.06,N,4
30,61000,RENT,4.0,EDUCATION,A,12000,6.92,0,0.2,N,9
57,53000,MORTGAGE,1.0,PERSONAL,C,5800,13.16,0,0.11,N,30
24,115000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,1500,6.76,0,0.01,N,4
26,118000,RENT,1.0,EDUCATION,D,15000,17.58,1,0.13,N,4
27,45336,MORTGAGE,12.0,MEDICAL,B,4800,,0,0.11,N,8
23,60000,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.51,0,0.05,N,2
25,24000,RENT,0.0,VENTURE,E,7000,16.45,1,0.29,Y,2
30,32000,RENT,0.0,MEDICAL,B,6000,,0,0.19,N,9
26,67260,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6500,7.14,0,0.1,N,2
24,78000,RENT,1.0,DEBTCONSOLIDATION,B,3500,11.83,1,0.04,N,3
24,61500,MORTGAGE,8.0,VENTURE,B,3200,11.49,0,0.05,N,2
22,30004,OWN,6.0,EDUCATION,A,7500,,0,0.25,N,2
22,110000,RENT,6.0,MEDICAL,A,6400,9.32,0,0.06,N,4
22,24000,OWN,2.0,PERSONAL,C,3000,13.61,0,0.13,N,2
22,27302,MORTGAGE,6.0,MEDICAL,B,3725,12.69,0,0.14,N,2
23,75000,OWN,0.0,EDUCATION,C,5000,14.65,0,0.07,N,4
48,30000,RENT,0.0,DEBTCONSOLIDATION,B,6000,12.42,1,0.2,N,12
22,68250,RENT,4.0,EDUCATION,F,6000,19.13,0,0.09,Y,3
24,47160,RENT,5.0,VENTURE,B,11000,11.14,0,0.23,N,4
22,39900,RENT,4.0,VENTURE,B,19000,12.18,1,0.48,N,3
38,72000,MORTGAGE,2.0,PERSONAL,B,8000,12.21,0,0.11,N,14
31,157000,MORTGAGE,5.0,EDUCATION,A,7200,7.49,0,0.05,N,7
37,200000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,10.75,0,0.13,N,11
27,38250,RENT,1.0,MEDICAL,A,5000,7.51,0,0.13,N,5
22,130000,MORTGAGE,3.0,VENTURE,B,24250,12.18,0,0.19,N,4
27,90000,RENT,0.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.22,N,9
34,36000,RENT,0.0,VENTURE,D,6000,,1,0.17,N,10
37,120996,MORTGAGE,14.0,HOMEIMPROVEMENT,A,4000,7.66,0,0.03,N,15
25,42348,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000,,0,0.19,N,2
35,88000,MORTGAGE,18.0,MEDICAL,B,9800,12.69,0,0.11,N,10
29,175000,MORTGAGE,2.0,MEDICAL,A,10000,,0,0.06,N,7
23,50000,RENT,3.0,EDUCATION,A,7000,7.51,0,0.14,N,4
22,47000,RENT,0.0,VENTURE,B,6550,10.65,0,0.14,N,2
31,32000,RENT,0.0,HOMEIMPROVEMENT,B,4500,11.14,1,0.14,N,9
29,45000,RENT,1.0,HOMEIMPROVEMENT,A,6000,5.79,1,0.13,N,10
29,62500,MORTGAGE,13.0,MEDICAL,B,5000,11.36,0,0.08,N,5
25,77650,RENT,8.0,PERSONAL,B,22000,11.48,1,0.28,N,3
24,35000,MORTGAGE,2.0,EDUCATION,B,8000,11.86,0,0.23,N,3
22,51168,MORTGAGE,6.0,VENTURE,B,15500,10.99,0,0.3,N,3
28,175000,RENT,7.0,HOMEIMPROVEMENT,A,6000,7.9,0,0.03,N,10
28,34000,RENT,,PERSONAL,A,5000,7.9,1,0.15,N,5
24,46500,MORTGAGE,0.0,HOMEIMPROVEMENT,C,16000,12.53,0,0.34,Y,3
22,40000,RENT,2.0,DEBTCONSOLIDATION,C,5025,13.43,0,0.13,N,2
35,83004,MORTGAGE,6.0,HOMEIMPROVEMENT,A,15000,,0,0.18,N,7
27,64800,MORTGAGE,12.0,VENTURE,A,6500,,0,0.1,N,6
25,33280,RENT,1.0,MEDICAL,B,5500,,0,0.17,N,4
23,75000,MORTGAGE,0.0,MEDICAL,C,9500,,0,0.13,Y,4
37,53532,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.07,N,11
24,75000,RENT,4.0,VENTURE,B,20000,8.88,0,0.27,N,2
48,30000,MORTGAGE,21.0,HOMEIMPROVEMENT,B,2100,12.42,0,0.07,N,14
23,19136,RENT,4.0,EDUCATION,E,5500,17.93,1,0.29,Y,3
23,43955,RENT,7.0,EDUCATION,D,7800,15.62,0,0.18,N,3
24,72800,MORTGAGE,0.0,HOMEIMPROVEMENT,B,2300,10.62,0,0.03,N,4
25,82000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.37,0,0.18,N,2
22,44000,MORTGAGE,6.0,VENTURE,D,6400,15.99,1,0.15,Y,2
34,45000,RENT,2.0,MEDICAL,B,3000,11.11,0,0.07,N,7
28,98000,MORTGAGE,6.0,MEDICAL,A,1000,7.74,0,0.01,N,9
24,90000,RENT,1.0,HOMEIMPROVEMENT,B,19500,9.76,0,0.22,N,2
24,49600,MORTGAGE,8.0,HOMEIMPROVEMENT,A,2500,7.4,0,0.05,N,2
25,25000,RENT,3.0,MEDICAL,A,6325,8.9,0,0.25,N,4
28,65500,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11000,6.03,0,0.17,N,8
35,165996,RENT,1.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.04,N,10
30,105000,OWN,14.0,HOMEIMPROVEMENT,B,15400,11.36,0,0.15,N,10
33,40000,MORTGAGE,3.0,EDUCATION,C,9000,13.16,0,0.23,N,5
24,30000,RENT,8.0,MEDICAL,B,8000,9.25,0,0.27,N,2
57,70000,RENT,0.0,VENTURE,B,6600,10.99,0,0.09,N,21
22,36000,RENT,4.0,PERSONAL,B,10000,11.36,1,0.28,N,2
23,116700,RENT,2.0,EDUCATION,C,7500,,0,0.06,N,4
22,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,11.83,0,0.2,N,2
31,90000,MORTGAGE,9.0,MEDICAL,A,14400,7.66,0,0.16,N,6
32,49500,RENT,2.0,MEDICAL,B,8900,,0,0.18,N,7
24,120000,MORTGAGE,8.0,PERSONAL,C,20000,12.99,0,0.17,Y,2
40,27040,MORTGAGE,7.0,EDUCATION,B,6925,9.99,0,0.26,N,15
34,47300,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.88,0,0.25,N,10
23,78000,RENT,1.0,HOMEIMPROVEMENT,D,12000,14.96,1,0.15,N,4
35,70000,RENT,2.0,EDUCATION,C,2000,13.72,0,0.03,N,7
27,78500,RENT,6.0,VENTURE,A,8000,8.59,0,0.1,N,5
29,40000,RENT,7.0,PERSONAL,C,4000,12.53,0,0.1,N,10
39,32400,RENT,3.0,MEDICAL,B,7000,,0,0.22,N,16
48,83000,RENT,2.0,VENTURE,B,12000,10.99,0,0.14,N,17
23,34800,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.99,1,0.14,N,2
24,68648,RENT,1.0,VENTURE,B,5000,10.99,0,0.07,N,2
24,90000,OWN,8.0,MEDICAL,C,12000,13.35,0,0.13,N,3
39,33100,RENT,3.0,DEBTCONSOLIDATION,C,8000,14.26,1,0.24,Y,12
23,42000,MORTGAGE,8.0,MEDICAL,B,7600,6.0,0,0.18,N,2
27,34000,MORTGAGE,12.0,VENTURE,C,10625,13.47,0,0.31,Y,10
26,8400,RENT,,EDUCATION,A,3500,7.29,1,0.42,N,3
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,10.74,0,0.1,N,4
27,82000,MORTGAGE,11.0,PERSONAL,A,10000,7.51,0,0.12,N,9
28,90000,RENT,0.0,VENTURE,C,4000,13.49,0,0.04,N,8
34,25480,RENT,6.0,MEDICAL,D,5000,12.8,1,0.2,N,5
24,53000,RENT,7.0,MEDICAL,C,12000,12.53,0,0.23,Y,4
27,238000,RENT,11.0,HOMEIMPROVEMENT,D,12000,17.27,1,0.05,N,7
27,57996,RENT,8.0,DEBTCONSOLIDATION,C,13000,13.92,0,0.22,Y,7
26,30576,MORTGAGE,10.0,MEDICAL,D,3000,14.46,1,0.1,Y,2
24,20000,OWN,2.0,PERSONAL,A,3000,8.94,0,0.15,N,3
22,23000,RENT,2.0,EDUCATION,C,7750,,1,0.34,Y,4
27,15085,RENT,2.0,VENTURE,A,5500,5.99,1,0.36,N,8
28,143000,RENT,5.0,HOMEIMPROVEMENT,C,15000,12.53,0,0.1,N,6
34,58800,MORTGAGE,3.0,HOMEIMPROVEMENT,E,17000,17.74,1,0.29,N,10
25,36000,MORTGAGE,5.0,VENTURE,E,4800,17.93,0,0.13,N,3
24,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,11000,,0,0.16,N,3
27,45000,RENT,1.0,EDUCATION,C,10000,,0,0.22,N,9
23,39500,RENT,7.0,MEDICAL,A,11000,,0,0.28,N,2
29,33000,MORTGAGE,5.0,VENTURE,B,4200,11.36,0,0.13,N,9
27,48996,RENT,3.0,VENTURE,B,12000,12.53,0,0.24,N,6
30,40000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8600,10.65,0,0.21,N,6
34,51621,MORTGAGE,5.0,HOMEIMPROVEMENT,B,3500,11.49,0,0.07,N,7
25,28176,OWN,3.0,MEDICAL,B,1000,9.63,0,0.04,N,4
40,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,8000,15.95,0,0.17,N,11
27,50000,MORTGAGE,7.0,MEDICAL,A,9500,8.9,0,0.19,N,8
25,45000,RENT,4.0,VENTURE,B,8000,10.38,0,0.18,N,2
26,74500,RENT,8.0,VENTURE,B,5000,11.36,0,0.07,N,2
22,78000,MORTGAGE,6.0,MEDICAL,A,7750,7.51,0,0.1,N,4
23,48000,RENT,0.0,VENTURE,B,10000,9.25,0,0.21,N,3
30,44000,RENT,0.0,MEDICAL,A,2000,7.29,0,0.05,N,8
22,10000,RENT,0.0,HOMEIMPROVEMENT,B,7000,12.21,1,0.7,N,2
25,49000,MORTGAGE,8.0,MEDICAL,B,18200,11.99,1,0.37,N,4
31,42000,RENT,2.0,MEDICAL,A,7000,7.9,0,0.17,N,7
27,66300,RENT,1.0,MEDICAL,D,9600,,1,0.12,N,7
23,52000,MORTGAGE,5.0,EDUCATION,B,12800,10.65,0,0.25,N,2
23,130000,MORTGAGE,7.0,EDUCATION,B,20000,10.62,0,0.15,N,4
22,31200,RENT,3.0,PERSONAL,B,7500,9.91,0,0.24,N,4
